IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
186707726_49fd73e638_65_40829484@N00.jpg,37.83975,-122.275428,37.08761153846154,121.90394341088978,9397.8984375,Zetou,CN
186730346_83d7629ad5_56_40829484@N00.jpg,36.882916,-121.830139,37.92307692307692,-123.9667232094572,221.3389892578125,Global Grid Point,GRID
186756668_0b6ad5b3c2_45_40829484@N00.jpg,51.121411,2.622985,51.17203435897436,2.7835881740426105,12.53759765625,Blankenberge,BE
187815690_3824c2a894_74_23601949@N00.jpg,36.591333,-121.96455,36.26923076923077,-122.11092917746792,38.13531494140625,Global Grid Point,GRID
187822795_5e4024485f_61_23601949@N00.jpg,36.583606,-121.96721,-33.12848923076923,-71.73994890790432,9340.6845703125,El Quisco,CL
188083861_6cd7ceb991_56_39303693@N00.jpg,43.953683,-86.469461,39.179600512820514,-76.49148403443839,984.2670288085938,Riviera Beach,US
188442683_e2445ccded_67_87434398@N00.jpg,43.894552,-73.309793,39.974499487179486,-75.9368455799268,486.98583984375,Gap,US
188452886_3a09f9b30e_55_87434398@N00.jpg,44.125672,-73.17418,40.380130512820514,-77.01522426143974,522.7437744140625,Dauphin,US
189497574_7aebf15977_44_90672364@N00.jpg,51.38994,-0.720462,51.06155051282051,-0.7382834226777102,36.53623580932617,Fernhurst,GB
189942886_6376c63106_57_96155869@N00.jpg,48.834554,2.368412,48.86623051282051,2.32931557633531,4.537755966186523,Paris,FR
189952154_4f4adf804b_66_30571787@N00.jpg,40.729242,-73.993735,40.82014051282051,-72.8381479268778,97.83019256591797,Moriches,US
190573925_39c637d6a5_57_91728102@N00.jpg,36.2333,117.11,26.592090512820512,101.3775855483206,1833.919677734375,Shilongba,CN
190587123_6f999d54dc_75_19355699@N00.jpg,40.765461,-73.978157,47.48552948717949,19.059426163032295,7003.9091796875,Budapest,HU
190594890_28cc900948_73_91728102@N00.jpg,36.1924,117.125,37.85528,111.78442308253757,508.7974548339844,Zhaoyu,CN
190595343_f22f777963_77_19355699@N00.jpg,40.765461,-73.978157,39.1321941025641,-119.33176055668835,3826.98193359375,Reno,US
190595866_28fb44c396_54_19355699@N00.jpg,40.765461,-73.978157,45.80747871794872,26.656028858073974,7587.740234375,Oreavu,RO
190617363_42f0d6d304_45_19355699@N00.jpg,43.090516,-79.067916,33.53846153846154,137.32286286935945,10726.146484375,Global Grid Point,GRID
190617581_6e7ec120ab_70_19355699@N00.jpg,43.090516,-79.067916,39.8742682051282,122.62359614502408,10535.6181640625,Taipingzhuang,CN
190632279_8200596bca_58_19355699@N00.jpg,41.882853,-87.630043,22.287179487179486,114.15281312780579,12535.859375,Tsim Sha Tsui,HK
190632702_c9712e22dd_61_19355699@N00.jpg,41.882853,-87.630043,22.68953051282051,113.83093463961595,12502.9677734375,Baishixia,CN
190633086_d744a81490_55_19355699@N00.jpg,41.882853,-87.630043,39.3677076923077,117.32678193331618,10635.2734375,Xinkaihe,CN
190856047_2512318795_75_82927779@N00.jpg,22.185338,113.537693,-23.380778974358975,-43.61369006199074,17671.31640625,Rio de Janeiro,BR
190981523_c584634c53_72_90833046@N00.jpg,44.888715,-93.313407,38.34231051282051,-89.23993948833454,802.5633544921875,Ashley,US
191259820_05864d024a_56_91062007@N00.jpg,32.849271,-117.275598,32.86009051282051,-117.2589396538671,1.966620683670044,La Jolla,US
192049090_ae473cbf3e_61_39595541@N00.jpg,51.503613,-0.11909,51.52135051282051,-0.14633857261088337,2.728720188140869,London,GB
192465047_b12a81c861_46_85417391@N00.jpg,55.68523,12.586727,48.52101512820513,1.7625842877080902,1084.3968505859375,Le Vesinet,FR
192469263_96c9b6fdd0_44_85417391@N00.jpg,55.68523,12.586727,49.297432564102564,-123.13630384813877,7641.19091796875,Oakridge,CA
192661465_af7eee6df5_71_82927779@N00.jpg,22.270511,114.161682,22.267429487179484,114.1495150856908,1.2984979152679443,Admiralty,HK
192922377_2812411201_64_39303693@N00.jpg,33.078241,-116.602159,51.56282051282051,-9.204817967980171,8254.11328125,Skibbereen,IE
192975525_11ca682ff9_48_70323761@N00.jpg,40.826978,-73.928461,54.379249487179486,18.625470537449132,6584.4599609375,Letnica,PL
192980337_e08a36edb5_73_70323761@N00.jpg,40.826978,-73.928461,40.83737051282051,-73.92735232657984,1.1596747636795044,Melrose,US
193833980_0880797f01_68_85417391@N00.jpg,52.372559,4.896469,52.36120948717949,4.910689875978538,1.5888842344284058,Amsterdam,NL
193834637_455e444f1b_76_85417391@N00.jpg,52.372559,4.896469,52.376278717948715,4.890121234906659,0.5972463488578796,Leiden,NL
193835830_22beea59f1_63_85417391@N00.jpg,52.372559,4.896469,51.838974358974355,5.848666001112346,88.02935028076172,Arnhem,NL
194700057_04c99126b9_64_96155869@N00.jpg,50.854942,4.350585,48.78511846153846,2.4462567088956613,267.6272277832031,Ville-d'Avray,FR
194806576_a225f9957e_63_96155869@N00.jpg,50.854942,4.350585,50.741160512820514,3.830083637678662,38.7075080871582,Ghoy,BE
195179855_cb4001e4fe_69_73935513@N00.jpg,-25.499066,-54.621276,-26.794871794871796,-54.48567435404138,144.72137451171875,Global Grid Point,GRID
195180812_8762d1dba5_70_73935513@N00.jpg,-25.499066,-54.621276,-25.68886358974359,-54.445606326491344,27.491092681884766,Puerto Iguazu,AR
195181447_f5e6079a68_78_73935513@N00.jpg,-25.499066,-54.621276,-25.695907692307692,-54.23873550281122,44.16677474975586,Ciudad del Este,PY
195181973_f6a23128ef_76_85417391@N00.jpg,52.372559,4.896469,-26.456549487179487,-54.549819862518035,10485.78515625,Puerto Piray,AR
195819600_2033633f7d_71_85417391@N00.jpg,52.372559,4.896469,51.86523384615385,6.426646719012,118.72885131835938,Geldern,DE
196314134_0d7e80fc95_74_40829484@N00.jpg,43.10399,-79.057617,43.09556153846154,-79.06471615409968,1.100147008895874,Chippawa,CA
196460521_0a3c304099_61_40829484@N00.jpg,40.736331,-73.997039,41.32025564102564,-72.93394377150322,110.30860900878906,Bridgeport,US
196467137_f72a7e3558_76_40829484@N00.jpg,40.736331,-73.997039,41.166409487179486,-73.20648374856644,81.82212829589844,Bridgeport,US
196469344_2731d92ad7_77_40829484@N00.jpg,40.736331,-73.997039,52.36175948717949,9.71695986249993,6163.4033203125,Mitte,DE
196471550_9c6d718e8b_57_40829484@N00.jpg,40.736331,-73.997039,43.67033051282051,-79.40344063532616,551.8435668945312,Bay Street Corridor,CA
196550010_3b92326b80_64_18684820@N00.jpg,37.350611,-121.98252,37.682278205128206,-122.05128403174723,37.37471008300781,El Sobrante,US
196562276_9b2f885f6b_65_18684820@N00.jpg,37.350611,-121.98252,35.166704102564104,-120.90738587029553,261.268310546875,Cambria,US
196954120_bc743fb164_74_75452460@N00.jpg,46.504063,9.295806,45.91025641025641,7.77683779608187,134.24539184570312,Global Grid Point,GRID
197332087_b9b6259fb6_60_57253263@N00.jpg,42.269044,-71.800648,42.79360564102564,-73.9131143527618,182.65362548828125,Albany,US
197495849_b5787ee039_64_35468147630@N01.jpg,27.203342,77.983703,34.79287282051282,108.04497274927284,2974.2255859375,Zhujiazhuang,CN
197508182_721f559e6a_60_35468147630@N01.jpg,27.203342,77.983703,27.170509487179487,78.03108236864179,5.9401350021362305,Agra,IN
197544370_c433b664eb_61_69212252@N00.jpg,41.940507,-87.640589,30.572176666666667,119.30537619396483,11492.427734375,Shuangxi,CN
197840971_8f20a52297_57_35468147630@N01.jpg,26.920845,75.791759,27.432150512820513,75.806986956805,56.8746223449707,Ajeetgarh,IN
197846059_bee5d51f48_61_35468147630@N01.jpg,26.920845,75.791759,27.432150512820513,75.806986956805,56.8746223449707,Ajeetgarh,IN
197897732_b134457ea6_78_35468147630@N01.jpg,27.717573,85.307464,28.03846153846154,84.56628502534451,81.11902618408203,Global Grid Point,GRID
199074829_bee759aeb6_77_85971448@N00.jpg,40.891131,38.998203,41.793849487179486,20.31891045570463,1559.540771484375,Zall-Dardhe,AL
199186260_97c4c8f997_57_69212252@N00.jpg,50.43903,-3.579483,51.12558051282051,1.1821816672018992,343.2961120605469,Hawkinge,GB
199202001_024fdaee59_73_39303693@N00.jpg,42.359059,-83.065411,34.04915641025641,-118.24498205302744,3184.29345703125,Universal City,US
199300245_2b38ee3d16_78_23601949@N00.jpg,43.947179,-69.461252,35.26813948717949,-81.78050493033186,1427.1923828125,Caroleen,US
199387214_cc3c9db19f_75_23601949@N00.jpg,43.876968,-69.493374,44.105709230769236,-70.51880829794617,85.88488006591797,Woodstock,US
199388185_da2ef09e0a_72_23601949@N00.jpg,43.875499,-69.468441,43.51282051282051,-64.08837169696677,434.3446960449219,Global Grid Point,GRID
199526677_3ddc888515_70_85971448@N00.jpg,37.872549,32.491378,38.16906051282051,39.252001998577946,593.0016479492188,Hendekkoey,TR
199526712_617424ef01_68_85971448@N00.jpg,37.872549,32.491378,37.87137948717949,32.50846384764925,1.5052884817123413,Selcuklu,TR
199526748_3259ca2aff_73_85971448@N00.jpg,38.66038,34.805889,38.88970948717949,35.64390424673039,76.99182891845703,Guenesli,TR
199527383_818e8e0167_77_85971448@N00.jpg,38.642953,34.831123,38.912070769230766,34.71394934647027,31.601177215576172,Goereme,TR
199527753_19fa9e6074_70_85971448@N00.jpg,38.671304,34.839363,38.890165384615386,34.677956094569836,28.071922302246094,Topakli,TR
199527863_7d85bd7343_71_85971448@N00.jpg,38.671304,34.839363,38.32093358974359,34.69510475367312,40.931941986083984,Goelcuek,TR
199527987_c36b6752da_65_85971448@N00.jpg,38.671304,34.839363,38.88970948717949,35.64390424673039,73.84674072265625,Guenesli,TR
199528247_66da61f266_70_85971448@N00.jpg,38.671304,34.839363,38.63329923076923,35.6109557532696,67.13597869873047,Guenesli,TR
199528593_5e0e76e802_64_85971448@N00.jpg,38.671304,34.839363,38.476173333333335,35.173551960589194,36.25990295410156,Goereme,TR
199530729_bafe6d02cc_73_85971448@N00.jpg,38.671304,34.839363,38.658940256410254,35.64390424673039,69.86538696289062,Guenesli,TR
199794838_c2a1c00e03_73_85971448@N00.jpg,37.887183,27.448139,37.84822153846154,28.398422373846028,83.52848052978516,Esenkoey,TR
199796278_3b37b057cc_61_85971448@N00.jpg,37.87404,27.262229,37.513986153846155,27.01355184507832,45.625030517578125,Kusadasi,TR
199796718_ef80a4d13b_60_85971448@N00.jpg,37.845037,27.110824,40.77646051282051,35.944583209776575,826.44677734375,Kizilkislacik,TR
199802332_27a09191e6_64_85971448@N00.jpg,37.921654,29.124755,37.92926051282051,29.133540964833742,1.1440013647079468,Pamukkale,TR
199806297_d650c1c479_45_85971448@N00.jpg,37.872549,32.491378,44.03914051282051,24.830130521803806,939.4260864257812,Calmatuiu de Sus,RO
200122311_69e1bf6d4a_72_18684820@N00.jpg,37.796763,-122.428207,37.75813846153846,-122.42480456675523,4.305643081665039,Chinatown,US
200132082_7a49b4b77a_65_18684820@N00.jpg,37.796763,-122.428207,-51.705128205128204,178.89565532902785,11462.669921875,Global Grid Point,GRID
200150346_6705a9c76e_52_18684820@N00.jpg,37.393754,-122.078983,-36.34008846153846,141.1306933283954,12878.5078125,Kaniva,AU
200157310_45817adaeb_61_18684820@N00.jpg,37.393754,-122.078983,47.650315897435895,-122.34984984139201,1140.69140625,Tacoma,US
201447596_b22107374e_74_48947971@N00.jpg,35.009752,135.736083,34.277042564102565,135.5759300893626,82.78026580810547,Koya,JP
201606318_0c2807c504_66_18684820@N00.jpg,13.735383,100.500183,13.741159487179488,100.51463898640608,1.6887178421020508,Bangkok,TH
201633165_cd0e2cc539_65_18684820@N00.jpg,13.735383,100.500183,13.727741538461538,100.51689812821951,1.995329737663269,Ban Lak Song,TH
201651298_4f21bd5826_66_18684820@N00.jpg,13.735383,100.500183,13.987968717948718,100.40760227987494,29.811662673950195,Saphan Sung,TH
201657210_e68cce9a1b_65_18684820@N00.jpg,13.735383,100.500183,13.997569743589743,100.40904709515739,30.76918601989746,Bangkok,TH
202508316_91f909efd1_74_23601949@N00.jpg,43.763291,-69.30754,47.96153846153846,-53.55747986730248,1302.965087890625,Global Grid Point,GRID
203318443_0fba9d92de_78_40829484@N00.jpg,50.484599,5.890045,43.274709487179486,-0.3692524814962345,931.458740234375,Bizanos,FR
203360313_e74db93bdd_78_85417391@N00.jpg,56.157023,10.208787,57.22527948717949,14.600881274559722,293.2520751953125,Roervik,SE
203362451_11ffc99579_72_85417391@N00.jpg,56.157023,10.208787,55.69054051282051,12.550282435892212,154.81790161132812,Indre By,DK
203369990_ce5bc48c5e_73_40829484@N00.jpg,50.484599,5.890045,47.490020512820514,26.870611476560722,1561.0972900390625,Slobozia,RO
203372498_c307077bc6_72_40829484@N00.jpg,50.484599,5.890045,47.92433051282051,0.229132829792105,499.9688720703125,Mulsanne,FR
203380906_c7f7ea7d75_64_85417391@N00.jpg,56.157023,10.208787,50.154932307692306,2.998951085497449,821.5770874023438,Acq,FR
203382931_becf34eb9c_73_40829484@N00.jpg,50.484599,5.890045,49.10228487179487,7.536051814669902,193.85968017578125,Herrlisheim,FR
203414504_6dce8e2783_60_40829484@N00.jpg,50.484599,5.890045,50.36220948717949,18.103422418365525,864.3675537109375,Poborszow,PL
203420486_c21ed696cc_65_40829484@N00.jpg,50.484599,5.890045,46.59439948717949,14.16300829920808,746.3505859375,Reifnitz,AT
203433765_e18047ec80_68_40829484@N00.jpg,50.484599,5.890045,50.36220948717949,18.103422418365525,864.3675537109375,Poborszow,PL
203556116_5ccfe51938_71_40829484@N00.jpg,50.484599,5.890045,48.00125358974359,0.1908784893763151,497.1952819824219,Mulsanne,FR
204077214_df3394ae6e_60_96155869@N00.jpg,51.522843,-0.097503,51.49570948717949,-0.14633857261088337,4.530468463897705,London,GB
205937104_f815e40606_92_50994135@N00.jpg,55.868599,-4.290461,55.87797051282051,-4.280477158316429,1.2142897844314575,Glasgow,GB
205953850_37fcc34cc9_59_18684820@N00.jpg,37.352036,-122.004761,46.56354051282051,-116.94408226511105,1105.847900390625,Genesee,US
206677401_8c512bf0f7_81_57253263@N00.jpg,41.791793,-70.586472,43.09233051282051,-75.59199771074256,435.3686828613281,Vernon,US
206687007_7beae5e6dd_59_57253263@N00.jpg,41.791793,-70.586472,43.09233051282051,-75.55689257024751,432.6543884277344,Vernon,US
206811821_cdaba6cb18_80_96155869@N00.jpg,51.218282,3.22586,51.21168897435897,3.232321869287433,0.8600667119026184,Flobecq,BE
206828863_f2f60dd4f6_90_96155869@N00.jpg,51.218282,3.22586,51.18446333333333,2.8153021382849523,28.850887298583984,Knokke,BE
207015107_cb18f205d0_66_18684820@N00.jpg,37.781298,-122.424774,-41.05041025641025,174.31655054076796,10864.7861328125,Te Aro,NZ
207028436_967c83d1b1_71_14542551@N00.jpg,48.973343,89.959659,32.51282051282051,79.48479885836623,2027.4478759765625,Global Grid Point,GRID
207029327_fe3decd583_92_18684820@N00.jpg,37.781298,-122.424774,37.76834435897436,-122.4426289533182,2.1302990913391113,Bolinas,US
207032418_9e334a5962_68_18684820@N00.jpg,37.781298,-122.424774,32.35846153846154,-117.08224426685751,774.2784423828125,Los Volcanes,MX
207043724_733226857b_79_14542551@N00.jpg,48.973343,89.959659,54.48717948717949,114.97792242540798,1817.201171875,Global Grid Point,GRID
207058783_4fed7a547e_91_81421684@N00.jpg,39.87916,116.437032,42.37761153846154,120.85961333948846,462.9142761230469,Tuchengzi,CN
207058986_dfd7d6ad9a_73_81421684@N00.jpg,39.880136,116.434736,29.67820512820513,114.45933961401897,1148.5673828125,Chengui,CN
207072624_f2a0d76266_63_14542551@N00.jpg,48.973343,89.959659,33.14064025641026,79.92942095495492,1947.078369140625,Ritu,CN
207074756_a378657b87_84_81421684@N00.jpg,39.953725,116.410231,29.875144102564104,114.72239258333612,1131.1378173828125,Pengsi,CN
208272937_acd6a0833d_86_40829484@N00.jpg,49.608818,6.550941,47.90617307692308,7.035043180979673,192.62124633789062,Saint-Pierre-Bois,FR
208287783_ecee29445f_85_40279823@N00.jpg,37.078188,37.378234,40.762039487179486,34.86375035146195,463.748291015625,Lacin,TR
208971772_74d9278ada_64_40279823@N00.jpg,37.160863,38.793411,37.08305897435897,44.45271360160154,501.76263427734375,Khalifan,IQ
209252616_2c699c99d1_77_23601949@N00.jpg,37.715747,-119.677001,-8.897670512820513,-77.62937249578636,6776.10546875,Canchabamba,PE
209321033_92dcb3204b_64_20194767@N00.jpg,13.735299,100.499324,14.074492820512821,100.06587344859913,60.094810485839844,Bangkok,TH
209376246_6a22f4a602_80_20194767@N00.jpg,9.544551,100.045623,-25.901035897435897,-55.17624159986155,16833.271484375,Ciudad del Este,PY
209396738_8907d1cdbe_64_50994135@N00.jpg,55.818258,-5.134735,55.851278717948716,-6.387736179168742,78.32870483398438,Port Ellen,GB
209415303_0f7e058f99_86_36887937@N00.jpg,28.592702,77.220553,29.16011384615385,76.49899555252522,94.42857360839844,Daryapur Kalan,IN
209425611_7a44efd58c_68_36887937@N00.jpg,28.595034,77.220973,28.596011282051283,77.23060190606063,0.9458568692207336,Daryapur Kalan,IN
209542022_9cf365d523_77_44972214@N00.jpg,41.860356,-87.633819,41.038204358974355,-73.68342870842707,1164.99609375,Bridgeport,US
209583162_5bfaa2d0a7_59_44972214@N00.jpg,41.860356,-87.633819,41.87124948717949,-87.61607963584468,1.9039281606674194,Chicago Loop,US
209583270_5a138b56f6_82_44972214@N00.jpg,41.860356,-87.633819,35.67667948717949,139.77063553265577,10136.791015625,Tokyo,JP
209596142_a75f006b1d_72_44972214@N00.jpg,41.860356,-87.633819,39.08291948717949,117.20637070666068,10670.85546875,Taoyuan,CN
209625280_8eebafb764_81_41894169878@N01.jpg,40.033912,-105.24073,50.88696948717949,-114.08779187761277,1387.8597412109375,Bridlewood,CA
210493419_e5d535568a_97_25159586@N00.jpg,37.783316,-122.403659,22.659319487179484,113.82908417661046,11091.6435546875,Fuyong,CN
211682093_66e3ac0796_93_41894197861@N01.jpg,34.065174,-5.000152,33.20047871794871,-7.535053149405988,253.6068115234375,Ras El Ain,MA
212281180_eea8432bf2_92_18684820@N00.jpg,37.781298,-122.424774,-40.92220512820513,174.48718737752057,10844.5771484375,Te Aro,NZ
212282384_0197cde807_83_18684820@N00.jpg,37.781298,-122.424774,35.90865051282051,14.524156146228497,10699.9775390625,Floriana,MT
212283623_a8f086d248_72_18684820@N00.jpg,37.781298,-122.424774,43.74976051282051,-79.25558587524304,3653.259765625,Ionview,CA
215004503_0f00559d3c_64_41894197861@N01.jpg,31.624444,-8.002166,30.74606794871795,31.050652717223564,3696.265869140625,Ashmun,EG
215915448_ae93e0bde3_95_20194767@N00.jpg,9.376241,99.94091,42.43589743589744,6.808721041615361,9560.29296875,Global Grid Point,GRID
215949553_7254bad20f_93_20194767@N00.jpg,13.735299,100.499324,25.511559743589743,54.986650282996,4917.61767578125,Ar Riqqah,AE
215950062_e1d745088d_89_20194767@N00.jpg,13.735299,100.499324,38.71114,15.817522760338434,8602.541015625,San Roberto,IT
216548983_a3eddb2676_92_90833046@N00.jpg,60.377302,6.720371,61.13600641025641,7.021878149110555,85.93891143798828,Sogndalsfjora,NO
216559937_9f0431978d_79_90833046@N00.jpg,60.377302,6.720371,59.98468,5.367384641079946,86.6151351928711,Sand,NO
216575529_a69f907165_82_41894169878@N01.jpg,40.01529,-105.256104,47.86820051282051,-121.99006645572018,1593.979248046875,Monroe,US
217552984_53e8b16fed_71_84498284@N00.jpg,41.888237,12.484288,41.90488051282051,12.495892518050027,2.0852346420288086,Sant'Angelo,IT
217716345_b00abbacf8_63_63163416@N00.jpg,36.85387,28.265504,25.907415641025644,57.810415936063016,3041.199462890625,Gazdan,IR
217720482_cb17dffd7c_86_63163416@N00.jpg,36.85387,28.265504,37.84615384615385,20.01615990274372,737.2369995117188,Global Grid Point,GRID
217726612_48fdd833cd_57_63163416@N00.jpg,36.85387,28.265504,37.13770487179487,28.178648563446888,32.49002456665039,Dalaman,TR
217794663_d021aa874e_43_50994135@N00.jpg,55.836963,-4.475426,54.03063846153846,-1.5230078413398775,275.4829406738281,Burton Leonard,GB
217950393_07f9f328c9_83_97522422@N00.jpg,34.048392,-4.994659,20.487179487179485,101.59581109674625,10171.0048828125,Global Grid Point,GRID
218549139_b11e73ec8f_64_25159586@N00.jpg,35.316745,139.535723,35.31623384615385,139.53203427093703,0.3406815826892853,Shuzenji,JP
218660500_f9555dc18c_89_84498284@N00.jpg,41.884619,12.479889,45.18929051282051,9.932257045063617,420.8981018066406,Sesto ed Uniti,IT
218915561_5f9f7aa0d2_67_25159586@N00.jpg,35.660408,139.729239,35.668790512820514,139.75111847670883,2.1844921112060547,Azabu-juban,JP
219346161_f39fc945ef_59_97522422@N00.jpg,34.048392,-4.994659,37.545656666666666,55.79954205040261,5400.36083984375,Kalaleh,IR
219419138_65789972f8_60_97522422@N00.jpg,37.390618,-5.986175,37.09275153846154,-7.506022516881657,138.55389404296875,Fuzeta,PT
219433381_8241d768c8_79_97522422@N00.jpg,37.390618,-5.986175,41.39125948717949,2.190412559073992,831.0682373046875,Sagrada Familia,ES
219448158_7cabaeb085_52_97522422@N00.jpg,37.027773,-8.918838,34.775004102564104,-4.0398448746331415,505.7323913574219,Douar Sidi Bouafif,MA
219471810_5b289ac6bd_75_97522422@N00.jpg,38.571639,-7.910242,42.33590051282051,11.94369973278759,1726.8436279296875,Caprarola,IT
219473099_a1ce775855_75_97522422@N00.jpg,38.571639,-7.910242,38.92428846153846,-9.62997712582642,154.20445251464844,Ericeira,PT
219476609_1f217aef4c_89_97522422@N00.jpg,38.608285,-7.932128,42.75269615384615,-9.530113967782247,480.10772705078125,Zas,ES
219603103_9ed70b5c08_81_82927779@N00.jpg,13.752432,100.487415,0.5128205128205128,115.91025299296538,2247.04150390625,Global Grid Point,GRID
219687801_ab67a8f5ca_70_88483799@N00.jpg,37.15156,-76.582088,35.21968948717949,69.39288568447593,11234.3193359375,'Unabah,AF
219701030_078cb79db4_57_88483799@N00.jpg,37.15156,-76.582088,46.30790076923077,-67.90461370476861,1245.373291015625,Linneus,US
219746086_6acbf8a5fe_77_88483799@N00.jpg,37.15156,-76.582088,18.484150512820513,-67.11962061228375,2271.572021484375,Rafael Hernandez,PR
219747702_cdd6619915_62_88483799@N00.jpg,37.15156,-76.582088,35.00558871794872,69.41782266192239,11256.55859375,Zargaran,AF
219856380_2a6e77dd3e_70_67879480@N00.jpg,55.749723,37.624998,50.46748051282051,30.503663763594783,754.8181762695312,Kyiv,UA
219858712_6077ca65fb_75_67879480@N00.jpg,55.749723,37.624998,43.99231102564103,24.068371598323914,1622.717041015625,Scaesti,RO
219898919_220c455b81_78_82927779@N00.jpg,-34.39919,21.326351,35.433174358974355,-105.91145531641132,15261.8681640625,Pecos,US
220370411_4858003563_87_73293249@N00.jpg,46.522734,6.632744,55.66489948717949,12.595757564107787,1097.56689453125,Indre By,DK
221063300_5c36bfd02b_76_83794921@N00.jpg,43.1075,-79.072036,43.09556153846154,-79.06471615409968,1.4545912742614746,Chippawa,CA
221067713_42e08f1360_61_83794921@N00.jpg,43.1075,-79.072036,25.612854615384617,-103.59152173887558,2954.617431640625,Las Cuevas,MX
222234584_644707585e_75_50994135@N00.jpg,55.832047,-4.473752,51.16766948717949,-0.5876315404688901,578.633056640625,Holmwood,GB
222304519_610babac7c_71_73293249@N00.jpg,46.199279,7.075465,44.68135564102564,7.072332783508298,168.78564453125,Serre,IT
222340717_906d5c4a48_76_73293249@N00.jpg,46.199279,7.075465,46.546096666666664,7.831290690315018,69.6395492553711,Leukerbad,CH
222341691_0fec9bd818_81_73293249@N00.jpg,46.199279,7.075465,45.9819941025641,7.868458088554112,65.75191497802734,Leukerbad,CH
222676259_4a2b80105e_87_91728102@N00.jpg,31.240306,121.486129,30.91943717948718,121.72586052696275,42.3577995300293,Pudong,CN
223034433_453c483c15_60_82927779@N00.jpg,31.238095,121.486473,38.8264082051282,116.54860406169158,955.681640625,Quanyechang,CN
223047309_5fb9b8cf18_80_82927779@N00.jpg,31.238095,121.486473,28.661987692307694,115.49640464456,644.1524047851562,Cunqian,CN
223050902_e41c4e4d3c_60_82927779@N00.jpg,31.238095,121.486473,31.227129487179486,121.48594529820248,1.2203474044799805,Pudong,CN
223105519_7a0434ee4f_62_73293249@N00.jpg,45.995832,7.342446,46.70360692307692,8.204612660344187,102.82280731201172,Burchen,CH
223135885_c58b8e27ed_87_56186870@N00.jpg,62.577859,11.392028,62.209514871794866,8.975877046238509,131.05209350585938,Fossbergom,NO
223480237_aed4e273a8_62_73293249@N00.jpg,46.002618,7.326676,46.37027358974359,7.722309366584717,50.97949981689453,Burchen,CH
223847473_1096223854_98_50994135@N00.jpg,55.790014,-4.536495,54.390464358974356,-2.388280171570227,207.11793518066406,Shap,GB
223926041_ea1d744041_94_73293249@N00.jpg,46.032729,7.307592,46.18552051282051,7.759003300748568,38.72503662109375,Saint-Martin,CH
223933653_f3f23609a5_93_40829484@N00.jpg,40.731909,-74.010086,-33.85882051282051,151.22735640305788,15986.5830078125,Milsons Point,AU
223993413_aad528d393_62_69212252@N00.jpg,48.873973,2.293825,48.87202051282051,2.3222133225811685,2.0875139236450195,Paris 01 Louvre,FR
224260045_431e8a656e_72_73293249@N00.jpg,46.050615,7.183459,45.49649948717949,6.688555712624216,72.59235382080078,Belle-Plagne,FR
224678347_9770ec6c46_90_83039477@N00.jpg,23.623136,32.780456,26.413397435897433,31.76097147172806,326.82098388671875,Al Minshah,EG
224678511_036523375f_63_83039477@N00.jpg,23.623136,32.780456,23.205128205128204,33.45805995753623,83.31280517578125,Global Grid Point,GRID
224684739_65efc4ea07_74_83039477@N00.jpg,24.547123,32.958984,25.66895871794872,30.021188211104263,321.015380859375,Al Kharjah,EG
224685543_40f3f3ab9a_90_83039477@N00.jpg,24.547123,32.958984,34.253112307692305,2.4808510362542036,3129.040771484375,El Idrissia,DZ
224689507_9a79541652_90_83039477@N00.jpg,25.809781,32.607421,24.68857128205128,32.87149486439063,127.4698486328125,Ar Radisiyah Qibli,EG
224695491_dbae968598_94_83039477@N00.jpg,25.809781,32.607421,25.66418,32.59815265517936,16.216482162475586,Qina,EG
224699005_dd9f92eb9a_72_83039477@N00.jpg,27.337614,33.826904,48.94871794871795,-16.245419752471467,4879.65283203125,Global Grid Point,GRID
225391990_b58f194986_63_43935788@N00.jpg,25.729318,-80.248517,25.506105384615385,-80.51840486925259,36.71864318847656,Palmetto Estates,US
225738663_66f272076e_88_70484005@N00.jpg,41.746157,-73.932248,53.48088051282051,-112.9629726105808,3153.185791015625,Richfield,CA
225818309_6337809ecc_95_18684820@N00.jpg,3.15997,101.709194,1.3653333333333333,103.99857684609778,323.29620361328125,Kampung Kangkar Teberau,MY
225828659_f616555d96_65_18684820@N00.jpg,3.15997,101.709194,3.1540205128205128,101.69936980430015,1.2748124599456787,Kuala Lumpur,MY
225829998_0af6b8cbef_86_18684820@N00.jpg,3.15997,101.709194,1.4278694871794873,103.83940370051478,305.1356201171875,Admiralty,SG
225981131_3f3f2f0ff5_81_18684820@N00.jpg,3.15997,101.709194,1.1131294871794872,103.3372270112502,290.7294006347656,Pasirpanjang,ID
226297550_dc8a399209_71_69212252@N00.jpg,-19.570789,-65.750684,49.23214102564103,73.00543620514162,15094.9033203125,Novodolinskiy,KZ
226581688_4fa967a103_85_78225438@N00.jpg,38.891099,-77.047762,50.16733615384615,3.004604510337259,6156.99462890625,Auchy-les-Mines,FR
226631276_fffdc6b372_66_83039477@N00.jpg,28.553163,-81.416931,35.63175051282051,139.8894981592564,11668.990234375,Aomi,JP
226638894_1adf1a354d_91_83039477@N00.jpg,25.935817,-80.337524,30.33273666666667,-81.63233634913149,505.1170654296875,Orange Park,US
