IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
192465047_b12a81c861_46_85417391@N00.jpg,55.68523,12.586727,45.77964401245117,4.852867126464844,1226.841552734375,GeoCLIP 100K Point,Unknown
192469263_96c9b6fdd0_44_85417391@N00.jpg,55.68523,12.586727,49.2396240234375,-123.13175964355469,7646.8779296875,GeoCLIP 100K Point,Unknown
192661465_af7eee6df5_71_82927779@N00.jpg,22.270511,114.161682,22.272167205810547,114.15083312988281,1.1311793327331543,GeoCLIP 100K Point,Unknown
192922377_2812411201_64_39303693@N00.jpg,33.078241,-116.602159,-41.135921478271484,-71.3060073852539,9466.060546875,GeoCLIP 100K Point,Unknown
192975525_11ca682ff9_48_70323761@N00.jpg,40.826978,-73.928461,40.82923889160156,-73.9278793334961,0.25609055161476135,GeoCLIP 100K Point,Unknown
192980337_e08a36edb5_73_70323761@N00.jpg,40.826978,-73.928461,40.82923889160156,-73.9278793334961,0.25609055161476135,GeoCLIP 100K Point,Unknown
193833980_0880797f01_68_85417391@N00.jpg,52.372559,4.896469,52.37245559692383,4.895094871520996,0.09398029744625092,GeoCLIP 100K Point,Unknown
193834637_455e444f1b_76_85417391@N00.jpg,52.372559,4.896469,52.373268127441406,4.891819000244141,0.32541000843048096,GeoCLIP 100K Point,Unknown
193835830_22beea59f1_63_85417391@N00.jpg,52.372559,4.896469,52.37525939941406,4.89638090133667,0.3004351854324341,GeoCLIP 100K Point,Unknown
194700057_04c99126b9_64_96155869@N00.jpg,50.854942,4.350585,50.87184524536133,4.400023937225342,3.9460506439208984,GeoCLIP 100K Point,Unknown
194806576_a225f9957e_63_96155869@N00.jpg,50.854942,4.350585,48.89144515991211,11.182499885559082,535.8023071289062,GeoCLIP 100K Point,Unknown
195179855_cb4001e4fe_69_73935513@N00.jpg,-25.499066,-54.621276,-25.53740119934082,-54.59930419921875,4.799267292022705,GeoCLIP 100K Point,Unknown
195180812_8762d1dba5_70_73935513@N00.jpg,-25.499066,-54.621276,-25.547861099243164,-54.61294937133789,5.489874839782715,GeoCLIP 100K Point,Unknown
195181447_f5e6079a68_78_73935513@N00.jpg,-25.499066,-54.621276,-25.68709373474121,-54.444034576416016,27.442092895507812,GeoCLIP 100K Point,Unknown
195181973_f6a23128ef_76_85417391@N00.jpg,52.372559,4.896469,-25.614667892456055,-54.4831657409668,10402.7080078125,GeoCLIP 100K Point,Unknown
195819600_2033633f7d_71_85417391@N00.jpg,52.372559,4.896469,52.1541862487793,5.387286186218262,41.2955322265625,GeoCLIP 100K Point,Unknown
196314134_0d7e80fc95_74_40829484@N00.jpg,43.10399,-79.057617,43.08286666870117,-79.0744400024414,2.717042922973633,GeoCLIP 100K Point,Unknown
196460521_0a3c304099_61_40829484@N00.jpg,40.736331,-73.997039,40.70923614501953,-74.01122283935547,3.2411763668060303,GeoCLIP 100K Point,Unknown
196467137_f72a7e3558_76_40829484@N00.jpg,40.736331,-73.997039,34.0687141418457,-118.44261932373047,3952.306884765625,GeoCLIP 100K Point,Unknown
196469344_2731d92ad7_77_40829484@N00.jpg,40.736331,-73.997039,41.87913131713867,-87.62996673583984,1144.55517578125,GeoCLIP 100K Point,Unknown
196471550_9c6d718e8b_57_40829484@N00.jpg,40.736331,-73.997039,40.734500885009766,-73.9905014038086,0.587146520614624,GeoCLIP 100K Point,Unknown
196550010_3b92326b80_64_18684820@N00.jpg,37.350611,-121.98252,37.68247985839844,-122.05815124511719,37.49964904785156,GeoCLIP 100K Point,Unknown
196562276_9b2f885f6b_65_18684820@N00.jpg,37.350611,-121.98252,37.68247985839844,-122.05815124511719,37.49964904785156,GeoCLIP 100K Point,Unknown
196954120_bc743fb164_74_75452460@N00.jpg,46.504063,9.295806,44.6878776550293,7.061976909637451,266.41851806640625,GeoCLIP 100K Point,Unknown
197332087_b9b6259fb6_60_57253263@N00.jpg,42.269044,-71.800648,43.656402587890625,-70.25896453857422,198.82875061035156,GeoCLIP 100K Point,Unknown
197495849_b5787ee039_64_35468147630@N01.jpg,27.203342,77.983703,18.753000259399414,99.12249755859375,2354.697265625,GeoCLIP 100K Point,Unknown
197508182_721f559e6a_60_35468147630@N01.jpg,27.203342,77.983703,27.173402786254883,78.04215240478516,6.670938968658447,GeoCLIP 100K Point,Unknown
197544370_c433b664eb_61_69212252@N00.jpg,41.940507,-87.640589,14.587632179260254,-90.55182647705078,3054.35791015625,GeoCLIP 100K Point,Unknown
197840971_8f20a52297_57_35468147630@N01.jpg,26.920845,75.791759,26.985809326171875,75.85016632080078,9.257572174072266,GeoCLIP 100K Point,Unknown
197846059_bee5d51f48_61_35468147630@N01.jpg,26.920845,75.791759,26.985809326171875,75.85016632080078,9.257572174072266,GeoCLIP 100K Point,Unknown
197897732_b134457ea6_78_35468147630@N01.jpg,27.717573,85.307464,28.046079635620117,84.58663177490234,79.71029663085938,GeoCLIP 100K Point,Unknown
199074829_bee759aeb6_77_85971448@N00.jpg,40.891131,38.998203,41.413509368896484,45.554466247558594,551.8568115234375,GeoCLIP 100K Point,Unknown
199186260_97c4c8f997_57_69212252@N00.jpg,50.43903,-3.579483,53.26057434082031,-1.3611880540847778,348.7423400878906,GeoCLIP 100K Point,Unknown
199202001_024fdaee59_73_39303693@N00.jpg,42.359059,-83.065411,47.36805725097656,8.543965339660645,6805.85888671875,GeoCLIP 100K Point,Unknown
199300245_2b38ee3d16_78_23601949@N00.jpg,43.947179,-69.461252,34.72402572631836,-85.30375671386719,1700.39453125,GeoCLIP 100K Point,Unknown
199387214_cc3c9db19f_75_23601949@N00.jpg,43.876968,-69.493374,44.311649322509766,-72.16659545898438,218.87472534179688,GeoCLIP 100K Point,Unknown
199388185_da2ef09e0a_72_23601949@N00.jpg,43.875499,-69.468441,39.48814392089844,13.532408714294434,6608.6806640625,GeoCLIP 100K Point,Unknown
199526677_3ddc888515_70_85971448@N00.jpg,37.872549,32.491378,33.51136016845703,36.306671142578125,594.7477416992188,GeoCLIP 100K Point,Unknown
199526712_617424ef01_68_85971448@N00.jpg,37.872549,32.491378,37.87006378173828,32.50067901611328,0.8619649410247803,GeoCLIP 100K Point,Unknown
199526748_3259ca2aff_73_85971448@N00.jpg,38.66038,34.805889,38.64315414428711,34.81086730957031,1.9636117219924927,GeoCLIP 100K Point,Unknown
199527383_818e8e0167_77_85971448@N00.jpg,38.642953,34.831123,38.64020538330078,34.823570251464844,0.7238076329231262,GeoCLIP 100K Point,Unknown
199527753_19fa9e6074_70_85971448@N00.jpg,38.671304,34.839363,38.66666793823242,34.83333206176758,0.7346438765525818,GeoCLIP 100K Point,Unknown
199527863_7d85bd7343_71_85971448@N00.jpg,38.671304,34.839363,38.63861083984375,34.84611129760742,3.682187557220459,GeoCLIP 100K Point,Unknown
199527987_c36b6752da_65_85971448@N00.jpg,38.671304,34.839363,38.491756439208984,34.749755859375,21.430156707763672,GeoCLIP 100K Point,Unknown
199528247_66da61f266_70_85971448@N00.jpg,38.671304,34.839363,38.64315414428711,34.81086730957031,3.989745616912842,GeoCLIP 100K Point,Unknown
199528593_5e0e76e802_64_85971448@N00.jpg,38.671304,34.839363,-1.3621759414672852,36.2109375,4453.734375,GeoCLIP 100K Point,Unknown
199530729_bafe6d02cc_73_85971448@N00.jpg,38.671304,34.839363,38.588966369628906,34.836273193359375,9.1591157913208,GeoCLIP 100K Point,Unknown
199794838_c2a1c00e03_73_85971448@N00.jpg,37.887183,27.448139,37.93973159790039,27.341365814208984,11.039962768554688,GeoCLIP 100K Point,Unknown
199796278_3b37b057cc_61_85971448@N00.jpg,37.87404,27.262229,42.71000289916992,27.760562896728516,539.3901977539062,GeoCLIP 100K Point,Unknown
199796718_ef80a4d13b_60_85971448@N00.jpg,37.845037,27.110824,41.1365852355957,28.831043243408203,394.6263427734375,GeoCLIP 100K Point,Unknown
199802332_27a09191e6_64_85971448@N00.jpg,37.921654,29.124755,37.92345428466797,29.12359619140625,0.22454994916915894,GeoCLIP 100K Point,Unknown
199806297_d650c1c479_45_85971448@N00.jpg,37.872549,32.491378,40.76558303833008,29.421171188354492,416.15869140625,GeoCLIP 100K Point,Unknown
200122311_69e1bf6d4a_72_18684820@N00.jpg,37.796763,-122.428207,-34.63917541503906,-58.36274337768555,10415.73046875,GeoCLIP 100K Point,Unknown
200132082_7a49b4b77a_65_18684820@N00.jpg,37.796763,-122.428207,37.809547424316406,-122.41788482666016,1.6856333017349243,GeoCLIP 100K Point,Unknown
200150346_6705a9c76e_52_18684820@N00.jpg,37.393754,-122.078983,34.39892578125,-118.91412353515625,438.304443359375,GeoCLIP 100K Point,Unknown
200157310_45817adaeb_61_18684820@N00.jpg,37.393754,-122.078983,48.719947814941406,-122.50276947021484,1259.8804931640625,GeoCLIP 100K Point,Unknown
201447596_b22107374e_74_48947971@N00.jpg,35.009752,135.736083,35.03933334350586,135.7288360595703,3.35473370552063,GeoCLIP 100K Point,Unknown
201606318_0c2807c504_66_18684820@N00.jpg,13.735383,100.500183,13.734048843383789,100.50687408447266,0.7380794286727905,GeoCLIP 100K Point,Unknown
201633165_cd0e2cc539_65_18684820@N00.jpg,13.735383,100.500183,13.74574089050293,100.53223419189453,3.6487925052642822,GeoCLIP 100K Point,Unknown
201651298_4f21bd5826_66_18684820@N00.jpg,13.735383,100.500183,31.850147247314453,120.38063049316406,2855.008544921875,GeoCLIP 100K Point,Unknown
201657210_e68cce9a1b_65_18684820@N00.jpg,13.735383,100.500183,13.752723693847656,100.41915893554688,8.96164321899414,GeoCLIP 100K Point,Unknown
202508316_91f909efd1_74_23601949@N00.jpg,43.763291,-69.30754,46.77478790283203,-60.33348083496094,777.4063110351562,GeoCLIP 100K Point,Unknown
203318443_0fba9d92de_78_40829484@N00.jpg,50.484599,5.890045,50.4439582824707,5.968021869659424,7.133284091949463,GeoCLIP 100K Point,Unknown
203360313_e74db93bdd_78_85417391@N00.jpg,56.157023,10.208787,56.032012939453125,14.156366348266602,245.2180938720703,GeoCLIP 100K Point,Unknown
203362451_11ffc99579_72_85417391@N00.jpg,56.157023,10.208787,55.681453704833984,12.573851585388184,156.55645751953125,GeoCLIP 100K Point,Unknown
203369990_ce5bc48c5e_73_40829484@N00.jpg,50.484599,5.890045,44.54171371459961,6.060976028442383,660.9429321289062,GeoCLIP 100K Point,Unknown
203372498_c307077bc6_72_40829484@N00.jpg,50.484599,5.890045,47.95291519165039,0.2121729999780655,499.0863342285156,GeoCLIP 100K Point,Unknown
203380906_c7f7ea7d75_64_85417391@N00.jpg,56.157023,10.208787,49.184349060058594,-0.36111000180244446,1050.861572265625,GeoCLIP 100K Point,Unknown
203382931_becf34eb9c_73_40829484@N00.jpg,50.484599,5.890045,50.44307327270508,5.968493938446045,7.221939563751221,GeoCLIP 100K Point,Unknown
203414504_6dce8e2783_60_40829484@N00.jpg,50.484599,5.890045,50.44307327270508,5.968493938446045,7.221939563751221,GeoCLIP 100K Point,Unknown
203420486_c21ed696cc_65_40829484@N00.jpg,50.484599,5.890045,46.60721206665039,14.178295135498047,746.3818359375,GeoCLIP 100K Point,Unknown
203433765_e18047ec80_68_40829484@N00.jpg,50.484599,5.890045,47.95291519165039,0.2121729999780655,499.0863342285156,GeoCLIP 100K Point,Unknown
203556116_5ccfe51938_71_40829484@N00.jpg,50.484599,5.890045,47.95291519165039,0.2121729999780655,499.0863342285156,GeoCLIP 100K Point,Unknown
204077214_df3394ae6e_60_96155869@N00.jpg,51.522843,-0.097503,51.5040283203125,-0.12037699669599533,2.6233482360839844,GeoCLIP 100K Point,Unknown
205937104_f815e40606_92_50994135@N00.jpg,55.868599,-4.290461,55.8612174987793,-4.249176025390625,2.7035982608795166,GeoCLIP 100K Point,Unknown
205953850_37fcc34cc9_59_18684820@N00.jpg,37.352036,-122.004761,37.6666374206543,-121.0304946899414,92.78311920166016,GeoCLIP 100K Point,Unknown
206677401_8c512bf0f7_81_57253263@N00.jpg,41.791793,-70.586472,45.59740447998047,-122.64810180664062,4133.03955078125,GeoCLIP 100K Point,Unknown
206687007_7beae5e6dd_59_57253263@N00.jpg,41.791793,-70.586472,41.5843620300293,-70.5419921875,23.359399795532227,GeoCLIP 100K Point,Unknown
206811821_cdaba6cb18_80_96155869@N00.jpg,51.218282,3.22586,51.2083740234375,3.224529981613159,1.1055186986923218,GeoCLIP 100K Point,Unknown
206828863_f2f60dd4f6_90_96155869@N00.jpg,51.218282,3.22586,51.23344039916992,2.9106900691986084,22.011823654174805,GeoCLIP 100K Point,Unknown
207015107_cb18f205d0_66_18684820@N00.jpg,37.781298,-122.424774,37.773712158203125,-122.43179321289062,1.0453635454177856,GeoCLIP 100K Point,Unknown
207028436_967c83d1b1_71_14542551@N00.jpg,48.973343,89.959659,41.84296417236328,75.0750732421875,1402.7813720703125,GeoCLIP 100K Point,Unknown
207029327_fe3decd583_92_18684820@N00.jpg,37.781298,-122.424774,36.97471618652344,-122.02576446533203,96.36859130859375,GeoCLIP 100K Point,Unknown
207032418_9e334a5962_68_18684820@N00.jpg,37.781298,-122.424774,40.46564865112305,-79.95482635498047,3640.4326171875,GeoCLIP 100K Point,Unknown
207043724_733226857b_79_14542551@N00.jpg,48.973343,89.959659,47.845767974853516,16.833887100219727,5181.171875,GeoCLIP 100K Point,Unknown
207058783_4fed7a547e_91_81421684@N00.jpg,39.87916,116.437032,39.915000915527344,116.3896713256836,5.674849987030029,GeoCLIP 100K Point,Unknown
207058986_dfd7d6ad9a_73_81421684@N00.jpg,39.880136,116.434736,39.91625213623047,116.39019012451172,5.528775691986084,GeoCLIP 100K Point,Unknown
207072624_f2a0d76266_63_14542551@N00.jpg,48.973343,89.959659,28.91869354248047,89.59913635253906,2230.1865234375,GeoCLIP 100K Point,Unknown
207074756_a378657b87_84_81421684@N00.jpg,39.953725,116.410231,39.882080078125,116.40668487548828,7.972346782684326,GeoCLIP 100K Point,Unknown
208272937_acd6a0833d_86_40829484@N00.jpg,49.608818,6.550941,50.213775634765625,4.894432067871094,136.35867309570312,GeoCLIP 100K Point,Unknown
208287783_ecee29445f_85_40279823@N00.jpg,37.078188,37.378234,37.18220138549805,38.7652587890625,123.5038833618164,GeoCLIP 100K Point,Unknown
208971772_74d9278ada_64_40279823@N00.jpg,37.160863,38.793411,30.342065811157227,48.291778564453125,1159.0404052734375,GeoCLIP 100K Point,Unknown
209252616_2c699c99d1_77_23601949@N00.jpg,37.715747,-119.677001,37.7231559753418,-119.63776397705078,3.5488860607147217,GeoCLIP 100K Point,Unknown
209321033_92dcb3204b_64_20194767@N00.jpg,13.735299,100.499324,3.3379530906677246,101.513671875,1161.484619140625,GeoCLIP 100K Point,Unknown
209376246_6a22f4a602_80_20194767@N00.jpg,9.544551,100.045623,-21.542499542236328,-62.98866653442383,17764.193359375,GeoCLIP 100K Point,Unknown
209396738_8907d1cdbe_64_50994135@N00.jpg,55.818258,-5.134735,54.11310577392578,-9.934557914733887,360.1911926269531,GeoCLIP 100K Point,Unknown
209415303_0f7e058f99_86_36887937@N00.jpg,28.592702,77.220553,28.65436553955078,77.23925018310547,7.09541130065918,GeoCLIP 100K Point,Unknown
209425611_7a44efd58c_68_36887937@N00.jpg,28.595034,77.220973,28.59320640563965,77.24972534179688,2.81477952003479,GeoCLIP 100K Point,Unknown
209542022_9cf365d523_77_44972214@N00.jpg,41.860356,-87.633819,30.267906188964844,-97.76776123046875,1575.8167724609375,GeoCLIP 100K Point,Unknown
209583162_5bfaa2d0a7_59_44972214@N00.jpg,41.860356,-87.633819,41.883365631103516,-87.62257385253906,2.722960948944092,GeoCLIP 100K Point,Unknown
209583270_5a138b56f6_82_44972214@N00.jpg,41.860356,-87.633819,40.7598876953125,-73.97469329833984,1146.1739501953125,GeoCLIP 100K Point,Unknown
209596142_a75f006b1d_72_44972214@N00.jpg,41.860356,-87.633819,41.88924026489258,-87.62042999267578,3.3979122638702393,GeoCLIP 100K Point,Unknown
209625280_8eebafb764_81_41894169878@N01.jpg,40.033912,-105.24073,28.671119689941406,-81.33712768554688,2520.138427734375,GeoCLIP 100K Point,Unknown
210493419_e5d535568a_97_25159586@N00.jpg,37.783316,-122.403659,37.783935546875,-122.4015884399414,0.19386635720729828,GeoCLIP 100K Point,Unknown
211682093_66e3ac0796_93_41894197861@N01.jpg,34.065174,-5.000152,31.949840545654297,35.92237091064453,3797.825439453125,GeoCLIP 100K Point,Unknown
212281180_eea8432bf2_92_18684820@N00.jpg,37.781298,-122.424774,37.79806137084961,-122.40692138671875,2.4362051486968994,GeoCLIP 100K Point,Unknown
212282384_0197cde807_83_18684820@N00.jpg,37.781298,-122.424774,37.78730010986328,-122.40885162353516,1.5506341457366943,GeoCLIP 100K Point,Unknown
212283623_a8f086d248_72_18684820@N00.jpg,37.781298,-122.424774,43.73465347290039,-79.25825500488281,3653.182373046875,GeoCLIP 100K Point,Unknown
215004503_0f00559d3c_64_41894197861@N01.jpg,31.624444,-8.002166,31.627897262573242,-7.98713493347168,1.474096417427063,GeoCLIP 100K Point,Unknown
215915448_ae93e0bde3_95_20194767@N00.jpg,9.376241,99.94091,9.737688064575195,100.01859283447266,41.08380889892578,GeoCLIP 100K Point,Unknown
215949553_7254bad20f_93_20194767@N00.jpg,13.735299,100.499324,37.949851989746094,58.37310791015625,4940.1318359375,GeoCLIP 100K Point,Unknown
215950062_e1d745088d_89_20194767@N00.jpg,13.735299,100.499324,-33.66435241699219,-70.92567443847656,17635.89453125,GeoCLIP 100K Point,Unknown
216548983_a3eddb2676_92_90833046@N00.jpg,60.377302,6.720371,61.22249984741211,7.097221851348877,96.1787338256836,GeoCLIP 100K Point,Unknown
216559937_9f0431978d_79_90833046@N00.jpg,60.377302,6.720371,42.431312561035156,-73.33736419677734,5503.62548828125,GeoCLIP 100K Point,Unknown
216575529_a69f907165_82_41894169878@N01.jpg,40.01529,-105.256104,47.86638259887695,-121.98955535888672,1593.853515625,GeoCLIP 100K Point,Unknown
217552984_53e8b16fed_71_84498284@N00.jpg,41.888237,12.484288,41.892921447753906,12.483419418334961,0.5259487628936768,GeoCLIP 100K Point,Unknown
217716345_b00abbacf8_63_63163416@N00.jpg,36.85387,28.265504,39.48814392089844,13.532408714294434,1319.1859130859375,GeoCLIP 100K Point,Unknown
217720482_cb17dffd7c_86_63163416@N00.jpg,36.85387,28.265504,42.67725372314453,18.002622604370117,1088.9781494140625,GeoCLIP 100K Point,Unknown
217726612_48fdd833cd_57_63163416@N00.jpg,36.85387,28.265504,36.856754302978516,28.260183334350586,0.5718150734901428,GeoCLIP 100K Point,Unknown
217794663_d021aa874e_43_50994135@N00.jpg,55.836963,-4.475426,53.78645324707031,9.950008392333984,950.1329956054688,GeoCLIP 100K Point,Unknown
217950393_07f9f328c9_83_97522422@N00.jpg,34.048392,-4.994659,31.31023406982422,-7.372511863708496,377.1044006347656,GeoCLIP 100K Point,Unknown
218549139_b11e73ec8f_64_25159586@N00.jpg,35.316745,139.535723,35.320796966552734,139.5516815185547,1.516055941581726,GeoCLIP 100K Point,Unknown
218660500_f9555dc18c_89_84498284@N00.jpg,41.884619,12.479889,44.49355697631836,11.343382835388184,304.3722839355469,GeoCLIP 100K Point,Unknown
218915561_5f9f7aa0d2_67_25159586@N00.jpg,35.660408,139.729239,35.66081619262695,139.73902893066406,0.8860476613044739,GeoCLIP 100K Point,Unknown
219346161_f39fc945ef_59_97522422@N00.jpg,34.048392,-4.994659,29.616594314575195,52.545997619628906,5387.2607421875,GeoCLIP 100K Point,Unknown
219419138_65789972f8_60_97522422@N00.jpg,37.390618,-5.986175,37.387447357177734,-5.993856906890869,0.764710545539856,GeoCLIP 100K Point,Unknown
219433381_8241d768c8_79_97522422@N00.jpg,37.390618,-5.986175,37.3856315612793,-5.992999076843262,0.819076418876648,GeoCLIP 100K Point,Unknown
219448158_7cabaeb085_52_97522422@N00.jpg,37.027773,-8.918838,57.4754638671875,9.795513153076172,2656.87060546875,GeoCLIP 100K Point,Unknown
219471810_5b289ac6bd_75_97522422@N00.jpg,38.571639,-7.910242,40.70042037963867,14.229353904724121,1905.4573974609375,GeoCLIP 100K Point,Unknown
219473099_a1ce775855_75_97522422@N00.jpg,38.571639,-7.910242,37.016700744628906,-7.933300018310547,172.9129638671875,GeoCLIP 100K Point,Unknown
219476609_1f217aef4c_89_97522422@N00.jpg,38.608285,-7.932128,38.57539749145508,-7.910326957702637,4.118590831756592,GeoCLIP 100K Point,Unknown
219603103_9ed70b5c08_81_82927779@N00.jpg,13.752432,100.487415,13.678701400756836,101.07117462158203,63.59115219116211,GeoCLIP 100K Point,Unknown
219687801_ab67a8f5ca_70_88483799@N00.jpg,37.15156,-76.582088,29.389205932617188,-98.6247787475586,2216.7763671875,GeoCLIP 100K Point,Unknown
219701030_078cb79db4_57_88483799@N00.jpg,37.15156,-76.582088,41.94790267944336,-72.69168090820312,628.8775634765625,GeoCLIP 100K Point,Unknown
219746086_6acbf8a5fe_77_88483799@N00.jpg,37.15156,-76.582088,35.12945556640625,-79.15168762207031,322.15301513671875,GeoCLIP 100K Point,Unknown
219747702_cdd6619915_62_88483799@N00.jpg,37.15156,-76.582088,29.389205932617188,-98.6247787475586,2216.7763671875,GeoCLIP 100K Point,Unknown
219856380_2a6e77dd3e_70_67879480@N00.jpg,55.749723,37.624998,50.43386459350586,30.562440872192383,755.3969116210938,GeoCLIP 100K Point,Unknown
219858712_6077ca65fb_75_67879480@N00.jpg,55.749723,37.624998,49.37814712524414,10.178682327270508,1969.8675537109375,GeoCLIP 100K Point,Unknown
219898919_220c455b81_78_82927779@N00.jpg,-34.39919,21.326351,35.57607650756836,-120.72695922851562,16577.189453125,GeoCLIP 100K Point,Unknown
220370411_4858003563_87_73293249@N00.jpg,46.522734,6.632744,56.17201614379883,14.862442016601562,1213.7432861328125,GeoCLIP 100K Point,Unknown
221063300_5c36bfd02b_76_83794921@N00.jpg,43.1075,-79.072036,43.08286666870117,-79.0744400024414,2.746021032333374,GeoCLIP 100K Point,Unknown
221067713_42e08f1360_61_83794921@N00.jpg,43.1075,-79.072036,40.38648986816406,-79.86412811279297,309.6119384765625,GeoCLIP 100K Point,Unknown
222234584_644707585e_75_50994135@N00.jpg,55.832047,-4.473752,51.160953521728516,-0.5780749917030334,579.5907592773438,GeoCLIP 100K Point,Unknown
222304519_610babac7c_71_73293249@N00.jpg,46.199279,7.075465,44.6878776550293,7.061976909637451,168.06346130371094,GeoCLIP 100K Point,Unknown
222340717_906d5c4a48_76_73293249@N00.jpg,46.199279,7.075465,45.872703552246094,6.942843914031982,37.72894287109375,GeoCLIP 100K Point,Unknown
222341691_0fec9bd818_81_73293249@N00.jpg,46.199279,7.075465,45.88618469238281,6.892889976501465,37.55841064453125,GeoCLIP 100K Point,Unknown
222676259_4a2b80105e_87_91728102@N00.jpg,31.240306,121.486129,-2.1915810108184814,-79.87438201904297,16083.0771484375,GeoCLIP 100K Point,Unknown
223034433_453c483c15_60_82927779@N00.jpg,31.238095,121.486473,31.23929786682129,121.49419403076172,0.7458615303039551,GeoCLIP 100K Point,Unknown
223047309_5fb9b8cf18_80_82927779@N00.jpg,31.238095,121.486473,31.548580169677734,121.1396484375,47.70331954956055,GeoCLIP 100K Point,Unknown
223050902_e41c4e4d3c_60_82927779@N00.jpg,31.238095,121.486473,31.23929786682129,121.49419403076172,0.7458615303039551,GeoCLIP 100K Point,Unknown
223105519_7a0434ee4f_62_73293249@N00.jpg,45.995832,7.342446,46.65367889404297,8.205412864685059,98.7000961303711,GeoCLIP 100K Point,Unknown
223135885_c58b8e27ed_87_56186870@N00.jpg,62.577859,11.392028,62.57788848876953,11.395739555358887,0.19008272886276245,GeoCLIP 100K Point,Unknown
223480237_aed4e273a8_62_73293249@N00.jpg,46.002618,7.326676,46.39643478393555,7.7369489669799805,53.98746109008789,GeoCLIP 100K Point,Unknown
223847473_1096223854_98_50994135@N00.jpg,55.790014,-4.536495,54.41972732543945,-2.4013710021972656,204.09669494628906,GeoCLIP 100K Point,Unknown
223926041_ea1d744041_94_73293249@N00.jpg,46.032729,7.307592,46.42448806762695,8.174858093261719,79.67464447021484,GeoCLIP 100K Point,Unknown
223933653_f3f23609a5_93_40829484@N00.jpg,40.731909,-74.010086,40.71369552612305,-74.01493835449219,2.066354751586914,GeoCLIP 100K Point,Unknown
223993413_aad528d393_62_69212252@N00.jpg,48.873973,2.293825,44.8416748046875,-0.572983980178833,498.45831298828125,GeoCLIP 100K Point,Unknown
224260045_431e8a656e_72_73293249@N00.jpg,46.050615,7.183459,45.50857162475586,6.707452774047852,70.67798614501953,GeoCLIP 100K Point,Unknown
224678347_9770ec6c46_90_83039477@N00.jpg,23.623136,32.780456,24.10163116455078,32.882938385009766,54.217140197753906,GeoCLIP 100K Point,Unknown
224678511_036523375f_63_83039477@N00.jpg,23.623136,32.780456,24.10163116455078,32.882938385009766,54.217140197753906,GeoCLIP 100K Point,Unknown
224684739_65efc4ea07_74_83039477@N00.jpg,24.547123,32.958984,24.45245361328125,32.92850875854492,10.9691743850708,GeoCLIP 100K Point,Unknown
224685543_40f3f3ab9a_90_83039477@N00.jpg,24.547123,32.958984,12.361465454101562,40.62744140625,1576.964111328125,GeoCLIP 100K Point,Unknown
224689507_9a79541652_90_83039477@N00.jpg,25.809781,32.607421,26.051692962646484,32.77290344238281,31.581918716430664,GeoCLIP 100K Point,Unknown
224695491_dbae968598_94_83039477@N00.jpg,25.809781,32.607421,26.147733688354492,32.730674743652344,39.546630859375,GeoCLIP 100K Point,Unknown
224699005_dd9f92eb9a_72_83039477@N00.jpg,27.337614,33.826904,60.26165771484375,-1.2918369770050049,4515.42333984375,GeoCLIP 100K Point,Unknown
225391990_b58f194986_63_43935788@N00.jpg,25.729318,-80.248517,25.61432456970215,-80.30587768554688,14.019311904907227,GeoCLIP 100K Point,Unknown
225738663_66f272076e_88_70484005@N00.jpg,41.746157,-73.932248,39.91997146606445,-86.22093963623047,1052.6534423828125,GeoCLIP 100K Point,Unknown
225818309_6337809ecc_95_18684820@N00.jpg,3.15997,101.709194,47.45357131958008,8.55815601348877,9985.25,GeoCLIP 100K Point,Unknown
225828659_f616555d96_65_18684820@N00.jpg,3.15997,101.709194,3.1443328857421875,101.69783020019531,2.1479508876800537,GeoCLIP 100K Point,Unknown
225829998_0af6b8cbef_86_18684820@N00.jpg,3.15997,101.709194,1.4463449716567993,103.81929016113281,302.10516357421875,GeoCLIP 100K Point,Unknown
225981131_3f3f2f0ff5_81_18684820@N00.jpg,3.15997,101.709194,39.80672073364258,116.15406799316406,4327.1064453125,GeoCLIP 100K Point,Unknown
226297550_dc8a399209_71_69212252@N00.jpg,-19.570789,-65.750684,64.49468231201172,60.025177001953125,13638.1376953125,GeoCLIP 100K Point,Unknown
226581688_4fa967a103_85_78225438@N00.jpg,38.891099,-77.047762,38.87921905517578,-77.07332611083984,2.576988458633423,GeoCLIP 100K Point,Unknown
226631276_fffdc6b372_66_83039477@N00.jpg,28.553163,-81.416931,28.373096466064453,-81.55001068115234,23.877614974975586,GeoCLIP 100K Point,Unknown
226638894_1adf1a354d_91_83039477@N00.jpg,25.935817,-80.337524,25.958024978637695,-80.2390365600586,10.152654647827148,GeoCLIP 100K Point,Unknown
226792156_62969afc45_77_18684820@N00.jpg,3.15997,101.709194,3.1553850173950195,101.71009826660156,0.5197067856788635,GeoCLIP 100K Point,Unknown
226988259_3817f4dcdb_96_18684820@N00.jpg,3.15997,101.709194,2.195251941680908,102.24836730957031,122.85689544677734,GeoCLIP 100K Point,Unknown
226994106_d9dddbf0e3_86_18684820@N00.jpg,3.15997,101.709194,3.1482930183410645,101.69552612304688,1.99652898311615,GeoCLIP 100K Point,Unknown
